,userId,movieId
40622,275,750
71232,455,367
41763,284,248
43064,288,8965
69262,448,3882
81569,517,587
83369,528,4886
6846,45,5589
70848,453,32
9587,64,1485
58395,381,7099
272,3,1275
58898,384,344
31848,219,5445
87563,564,7451
16739,105,88235
80496,509,4299
78283,486,380
75336,475,111362
62936,414,1909
53232,352,1641
37886,256,119155
46457,305,88140
12980,83,1246
35264,238,1193
51944,337,648
32811,222,95449
35224,237,2470
45295,298,86882
8720,59,3450
50025,322,1923
43641,292,2990
17497,111,8814
36055,246,5481
68299,441,5481
11694,70,1304
76489,480,2273
81158,514,1330
3049,20,2085
53540,353,266
46297,305,51084
21293,140,2076
42590,288,2429
7063,48,1193
39845,274,3972
18297,116,1193
70646,452,70
51244,331,5952
44686,298,2542
72072,464,1101
16804,105,107408
68366,443,96430
96745,603,2802
44789,298,4167
50814,328,3751
36943,249,57669
63138,414,2447
60896,393,49272
27993,191,318
42824,288,3740
30783,216,1304
12769,82,595
89287,579,2324
38939,268,1221
40117,274,7247
60025,387,7004
57747,380,51086
42048,287,3005
91165,590,40815
97131,604,592
45951,305,50
61426,405,345
18664,119,84392
15854,103,61323
30836,216,3104
60874,393,7373
70005,448,91630
51577,332,36529
99467,608,30822
78469,488,8961
26825,182,4816
95639,600,4306
98743,608,377
75738,477,3745
27504,186,4310
62095,411,382
24727,172,1125
26428,182,2034
27340,186,905
56412,373,282
36953,249,59014
57154,380,2085
29278,201,160
87718,566,7
26345,182,1552
25164,177,2227
679,6,271
78335,487,7153
4696,28,57669
18805,121,316
47174,307,3270
69327,448,4270
61885,410,1085
63686,414,4369
68993,448,2194
25465,177,8972
26413,182,1953
6938,47,1203
7938,54,150
93899,599,4587
10527,68,1035
80827,509,115617
56985,380,788
62178,412,1278
21808,141,8641
97449,606,509
5360,37,292
42042,287,2804
66759,430,4027
62861,414,1601
78244,485,588
48262,313,316
70982,453,2324
13776,89,58998
87645,564,102123
65893,425,70
22184,148,31658
57927,380,95473
72870,469,3405
91050,590,5349
6141,42,2505
17891,111,179211
4549,28,8665
96469,603,1449
6775,45,3387
25093,177,1499
52572,343,46970
75065,474,34048
38848,267,150
91420,593,912
74042,474,3330
20685,136,337
30121,210,87232
31384,217,2802
63202,414,2699
51350,331,112556
10348,67,5952
99375,608,6377
2617,19,1907
11849,73,8360
78354,487,92535
8021,56,370
39118,271,1994
84971,552,1203
92857,599,551
42105,287,7117
86894,561,7147
52477,342,2355
13320,84,1244
81172,514,1584
64439,414,36527
73817,474,2469
1786,18,163
18134,114,52722
96815,603,3067
19576,125,166492
10036,66,849
41518,282,1580
47402,307,6378
66804,432,50
27973,191,261
18569,119,4239
13694,89,7293
84480,542,5299
2440,19,879
86244,560,3578
6770,45,3285
6042,42,1485
11227,68,31696
61562,407,4993
45926,304,2501
53644,354,1333
51227,331,4239
26833,182,4878
27841,189,527
2135,18,68954
36990,249,65802
44160,294,1676
26719,182,3979
93596,599,3186
80276,505,6502
917,7,2529
79526,495,1193
10976,68,4226
522,5,58
5753,41,5989
94190,599,6832
11028,68,4958
22963,156,2944
79438,493,1218
61763,409,1394
69466,448,5522
85763,555,3210
99792,610,3997
48318,313,1208
92342,597,1345
53542,353,275
29849,204,3751
65888,425,34
40581,275,39
74871,474,8128
51895,337,5
36333,248,3793
35201,236,2718
24600,170,181
42967,288,5543
89067,577,377
12236,75,2193
22464,153,2005
67711,438,1573
56561,376,733
74720,474,7046
72650,469,1527
47440,307,6874
33106,226,520
54737,361,49278
2909,19,3466
48725,315,1304
9139,62,170827
74046,474,3359
43039,288,7438
31556,219,316
88904,573,50068
89181,577,2411
86002,559,112
70339,448,127198
6821,45,4958
79543,495,1645
17251,110,7173
80666,509,52975
26167,182,372
69546,448,6764
21141,140,457
42433,288,1958
24273,168,1375
88357,570,2716
22082,144,5669
90297,587,933
13010,83,3753
36666,249,4718
70061,448,96110
40618,275,587
52874,346,31923
46377,305,65261
79484,494,589
61516,405,53519
15845,103,58972
45062,298,45732
37398,249,166643
9990,66,172
86416,560,46976
92513,597,2476
64202,414,6811
71445,460,1704
69372,448,4634
80839,509,136840
9337,63,7361
50027,322,2052
44238,294,2302
56499,375,344
72928,470,26
95342,600,1551
41756,284,216
42551,288,2355
21912,143,4447
98144,606,6345
75187,474,54001
20642,136,174
32154,220,3510
38216,262,367
62109,411,474
87356,563,2485
71724,462,2926
57385,380,4492
5633,40,383
22011,144,587
52749,346,1131
9344,63,8665
17177,109,535
62983,414,2044
74214,474,4077
63979,414,5524
98943,608,1690
44389,294,3774
100782,610,139644
73137,474,140
82971,525,56949
45703,303,1580
9341,63,8361
37320,249,112852
31826,219,4896
28346,198,36
35493,239,5782
20544,135,2916
19562,125,161580
81103,514,480
17791,111,128520
75932,477,45499
60034,387,7091
51349,331,112552
90757,590,1690
53351,352,49278
81449,514,149330
70769,452,2668
67782,438,2628
19990,132,914
30476,212,122920
48886,317,6870
28154,195,1615
40469,274,61024
35862,244,227
34860,233,60069
52272,339,74685
10997,68,4388
99145,608,3274
31128,217,1391
8795,62,260
85919,557,2571
3650,21,148675
15791,103,6440
99423,608,7361
50859,328,44191
2490,19,1219
34377,232,32009
77995,484,1022
95382,600,1994
95398,600,2059
60160,387,31658
59406,387,1208
87254,562,7079
9836,64,5816
3556,21,103801
93260,599,1952
61477,405,4011
24316,168,68157
98419,606,47894
37140,249,89047
1339,12,2072
86720,561,2012
3283,21,2011
31999,219,50872
80894,510,2231
80638,509,44191
95368,600,1784
1931,18,2421
1902,18,1784
8218,57,1248
41525,282,1732
24922,177,235
56076,370,8464
30341,212,6874
67970,438,5363
96439,603,1333
64087,414,6195
70051,448,95207
62279,413,7293
61437,405,1101
94039,599,5464
303,4,47
33735,230,2
82608,524,1374
90839,590,2422
27086,183,1222
83076,525,112556
35839,243,380
55671,368,2322
94001,599,5146
61877,410,923
25272,177,3801
36173,247,1
18804,121,300
64946,414,158238
27702,187,6870
4244,28,593
5684,41,1214
94606,599,51545
53931,356,2502
46397,305,69844
12374,76,73017
32254,220,66934
71380,458,329
16201,104,81834
17454,111,6287
15649,103,1228
86890,561,6934
62087,411,364
55670,368,2307
88561,572,1079
70264,448,114028
16237,105,608
20504,135,2302
1371,13,3578
47753,308,1197
100376,610,68486
87795,567,260
87030,561,95510
56012,370,778
1397,14,153
74261,474,4299
64913,414,119145
81288,514,3471
37432,250,1674
22339,151,799
22863,156,1682
75428,477,24
71992,462,179813
78242,485,434
39594,274,2124
73968,474,3087
73893,474,2791
93065,599,1259
15650,103,1230
97850,606,3089
96048,602,371
95803,600,30749
96094,602,733
28148,195,1407
15998,104,1220
64887,414,106782
70773,452,2707
28863,199,5673
42100,287,6711
61203,401,364
75790,477,5069
65016,415,922
47256,307,4340
11259,68,40959
91575,594,1393
19509,125,134130
4037,25,187593
86636,561,832
91173,590,45186
24936,177,344
89780,581,44191
11018,68,4823
11325,68,51084
17355,111,3177
31508,218,1372
41001,276,648
16709,105,79132
37849,256,69524
74675,474,6870
31379,217,2763
42361,288,1380
37684,255,344
13732,89,37384
95532,600,2858
61736,409,1077
77574,483,3745
79447,493,1833
27171,184,106920
35723,241,2571
48600,314,60
84626,545,748
31928,219,8984
17517,111,34162
40438,274,57536
47903,309,5398
100660,610,106920
66086,425,3408
46862,307,778
56150,372,81
68226,439,1291
9486,64,480
2588,19,1722
65274,418,87869
59599,387,2311
68830,448,1206
78398,488,1080
4877,30,116823
91237,590,72011
32669,222,2329
41595,282,3977
85704,555,2746
59969,387,6333
70327,448,122920
44755,298,3791
55528,368,1201
2306,19,185
54405,357,5903
32252,220,64839
91167,590,41566
59071,385,786
61883,410,1080
48681,314,653
39382,274,858
35121,235,62
72733,469,2268
4060,27,2
46785,307,266
19224,124,7361
6859,45,8528
68995,448,2243
73146,474,207
12516,79,2571
20604,135,4553
6727,45,2746
14950,95,2735
27724,187,8228
42291,288,1199
62312,414,27
40194,274,8972
33929,232,595
82207,522,1
34493,232,44731
84634,545,1960
95892,601,2762
59649,387,2717
58275,381,3000
42666,288,2852
36250,247,5618
90125,586,5952
7820,52,35836
96567,603,1997
96491,603,1589
87678,564,143257
46097,305,2409
99429,608,7451
25557,177,48780
1178,10,40819
26779,182,4310
83585,534,160
92975,599,1022
70672,452,1036
99627,610,1245
89307,579,3174
8679,59,1480
93709,599,3698
14244,91,736
13115,84,223
94527,599,42638
6515,45,333
37712,255,3157
76617,480,3812
100210,610,47937
95522,600,2794
6204,42,3177
22610,154,69844
13062,83,59615
85725,555,2877
93008,599,1120
35932,244,2919
37648,254,27846
95988,602,141
82707,525,1784
5368,37,380
62086,411,357
30320,212,3949
70013,448,92008
97703,606,2011
26914,182,5608
60030,387,7027
54748,362,70
60202,387,44828
15191,98,47099
79040,489,52952
67788,438,2687
21940,143,47122
6569,45,934
75623,477,2053
65456,420,318
79582,495,4015
51213,331,3717
74713,474,7013
51246,331,6016
13686,89,6686
8370,57,2376
29575,202,1617
95480,600,2496
77813,483,61323
25228,177,3087
61579,408,260
62853,414,1587
95752,600,7247
16028,104,2080
76592,480,3484
81447,514,142488
74615,474,6466
68387,444,231
3163,20,4776
23650,160,5502
48491,313,3114
57116,380,1876
61496,405,8254
74128,474,3708
7565,51,2169
16146,104,8360
6995,47,45950
30812,216,2395
13645,89,4015
72029,463,7320
33434,226,6377
90906,590,3081
62364,414,161
44111,294,1215
9965,65,55247
54375,357,4091
3404,21,8798
61091,398,2763
933,7,3869
18539,119,170
17119,109,235
49938,321,256
3824,23,1222
8736,60,527
48648,314,380
70670,452,880
84605,544,14
32403,221,1961
32841,223,34
20673,136,282
70305,448,118900
73126,474,82
86332,560,6873
17752,111,110771
10071,66,1216
33032,225,2791
90602,590,784
98781,608,555
3153,20,4447
28408,198,1246
88914,573,53464
69062,448,2571
9488,64,509
31103,217,1285
50561,326,55247
63641,414,4229
100248,610,52973
64295,414,7454
43847,292,80839
42212,288,784
42232,288,969
100552,610,93838
83535,533,1
44063,294,673
40335,274,45728
32962,224,3361
43397,290,2762
19715,129,1625
48175,312,3342
32085,220,743
27408,186,2021
41819,284,736
71463,460,4366
44178,294,1918
45313,298,88812
69587,448,7373
67675,438,899
63527,414,3852
73732,474,2184
82065,520,2502
34622,232,55995
5844,41,97921
14197,91,428
39830,274,3861
21379,140,3257
42841,288,3827
74358,474,4878
27305,185,5804
3647,21,142536
9505,64,628
40082,274,6763
33098,226,420
59455,387,1276
71246,455,539
424,4,2076
26386,182,1753
74489,474,5693
96902,603,3494
44862,298,5481
15036,95,7361
64646,414,54771
66487,428,2174
78622,489,1186
81001,512,32
35562,239,52973
91038,590,5010
45710,303,2683
2566,19,1597
93638,599,3355
50070,322,30749
37948,259,368
15560,102,589
81532,517,2
77456,483,2161
74085,474,3497
93395,599,2387
14030,89,156781
892,7,780
66915,432,4226
58354,381,5449
97907,606,3556
65055,415,3717
72367,466,63082
32457,221,3334
37557,254,47
33660,228,1801
30004,208,2840
83901,534,71254
39779,274,3439
13789,89,66798
99352,608,5954
40382,274,52722
96674,603,2517
31980,219,45728
86582,561,1
79165,490,6539
55353,367,3825
71839,462,6993
41657,282,30812
87144,562,1921
46550,305,112897
7378,50,139385
72639,469,1377
79627,495,7360
35572,239,54997
37438,250,2770
24483,169,4369
34198,232,6298
20475,135,1892
89870,583,2687
79048,489,55269
11733,71,86
21920,143,6593
98412,606,47099
93610,599,3250
1053,8,356
28835,199,4499
84064,534,116724
35750,241,44191
54416,357,6502
47598,307,46578
65021,415,1193
71352,458,10
29905,204,88129
21871,142,292
12462,78,4571
41354,280,7147
55990,369,52973
37545,253,44555
3003,20,914
3657,21,166492
58504,381,51662
91108,590,7132
29860,204,6104
39858,274,4022
50331,325,2186
99760,610,3798
859,6,979
100640,610,103810
38681,266,145
55298,367,2804
61067,397,5650
61727,409,678
67683,438,1101
50382,325,3160
66729,430,1371
55164,365,149352
86069,559,480
32160,220,3948
22488,153,4226
72962,470,356
95410,600,2096
72003,463,527
94758,599,77561
71153,453,5816
80482,509,3578
70862,453,231
14425,91,2396
63531,414,3863
15594,103,367
50062,322,4993
71919,462,69306
90538,590,168
73952,474,3035
26733,182,4015
60183,387,39444
45986,305,593
82989,525,66097
45775,304,356
39952,274,4993
53665,354,1722
46192,305,5971
20699,136,413
746,6,410
94041,599,5481
31023,217,798
1567,15,166528
26550,182,2947
84478,542,5218
16038,104,2423
17254,110,27773
40654,275,1120
58326,381,4447
9462,64,260
52450,341,114662
49555,318,68954
45594,301,3408
91071,590,6157
17429,111,5283
41349,280,6377
44995,298,8937
100049,610,8636
65830,424,4848
88454,571,1971
15504,101,3717
63511,414,3791
2964,19,3770
33684,229,213
18536,119,1
40046,274,6333
20472,135,1845
25810,178,161
66580,428,4369
10822,68,2908
63859,414,5075
15590,103,337
20225,132,27731
36492,249,1617
69660,448,32291
7613,51,2701
205,1,3176
71014,453,2762
53135,351,54787
23712,162,168
58491,381,48516
80565,509,7164
82264,522,1645
44331,294,3146
75117,474,44511
50349,325,2470
54970,365,5679
60916,393,74458
44174,294,1883
96812,603,3046
87486,563,92259
43506,292,318
13460,86,51662
52964,348,4226
77184,482,6810
1525,15,68954
61707,408,132046
74634,474,6609
89651,580,7153
22692,156,45
21860,142,36
68067,438,6934
4263,28,1042
20899,139,3753
54037,356,7143
92350,597,1395
52693,345,3649
55137,365,117590
29712,202,3100
8390,57,2616
1419,14,491
2058,18,32587
79676,495,59369
49738,318,100277
25567,177,51662
21198,140,1083
30314,212,2959
39682,274,2712
4251,28,724
35608,240,181
59641,387,2657
53111,351,6263
6594,45,1225
47014,307,1991
50516,326,5010
43734,292,5444
87648,564,102993
19498,125,122922
16207,104,91500
29829,204,527
94665,599,59369
75010,474,26422
93078,599,1291
58744,382,51939
78012,484,1380
9085,62,114678
60771,391,5152
3529,21,94777
91831,596,1961
95542,600,2937
24778,174,50
70918,453,1240
3208,20,5991
82309,522,5991
32068,220,318
100470,610,81229
44846,298,5219
81815,517,38038
52704,345,5902
98767,608,514
50340,325,2294
93387,599,2375
62955,414,1966
53924,356,2146
13735,89,39715
51447,332,1931
15031,95,6934
37710,255,2915
10909,68,3653
60430,391,296
27980,191,288
8215,57,1240
94082,599,5881
83045,525,96821
89674,580,8361
78130,484,5299
82307,522,5944
14692,91,8961
22243,149,1097
55361,367,3978
50203,325,29
31118,217,1373
21441,140,4042
30483,212,135861
4036,25,187541
43319,290,1344
13004,83,3147
44270,294,2471
39400,274,1027
33194,226,1517
57202,380,2542
61634,408,36529
64232,414,7076
47710,308,6
19794,129,8132
100810,610,155064
56006,370,380
54388,357,4848
93692,599,3591
29948,206,608
40850,275,3468
5637,40,432
16791,105,104841
30422,212,87234
74129,474,3712
37480,252,66097
10809,68,2791
5998,42,1088
17990,113,550
80882,510,1391
73650,474,1995
90493,589,350
73030,472,858
1183,10,51662
43322,290,1358
93003,599,1100
77514,483,2788
10322,66,8961
62405,414,251
1797,18,318
26987,182,6383
66423,428,919
29767,202,3703
84778,549,122924
46832,307,539
2052,18,27831
63298,414,3033
73570,474,1676
100089,610,27032
74028,474,3261
51671,334,539
63939,414,5418
77277,483,368
55891,369,1089
45961,305,293
50943,329,1958
89508,580,2827
4949,32,141
7274,50,46862
7367,50,134515
57847,380,74754
59150,385,1306
80191,504,2671
78569,489,736
28059,193,7153
2915,19,3483
72897,469,3685
84613,544,626
92419,597,1968
94961,599,112171
50528,326,7153
16711,105,79357
49985,322,350
32467,221,3529
71251,455,589
15461,101,2396
29815,203,8665
60095,387,8154
90504,589,531
38301,263,1485
11329,68,51709
14338,91,1380
37011,249,69278
51482,332,2944
11445,68,63131
76367,480,1197
57970,380,104141
56208,372,497
81295,514,3703
79163,490,6365
26929,182,5680
96652,603,2413
33373,226,4623
83846,534,57640
95121,600,110
62375,414,176
21582,140,6297
76624,480,3896
13331,84,1270
91382,592,590
99127,608,3176
75520,477,968
98554,607,1339
41775,284,329
73715,474,2143
38505,265,79
79805,497,788
15222,98,83134
65138,417,288
4956,32,252
63773,414,4774
14446,91,2641
99275,608,4643
16161,104,33615
94679,599,61073
11650,69,3793
34524,232,47200
64145,414,6503
82472,523,104283
79913,500,180
26714,182,3968
56711,377,2455
68025,438,6218
32084,220,736
25107,177,1693
23069,156,7008
41227,279,122904
75889,477,8784
7031,47,101525
45468,298,142536
64169,414,6616
62370,414,170
33200,226,1597
65865,424,78349
49446,318,48997
94998,599,122904
11423,68,60072
383,4,1219
9719,64,3160
41629,282,5481
30069,210,5378
92273,597,1100
99921,610,5618
10469,68,562
80027,501,637
31624,219,1250
20074,132,2628
6942,47,1580
17676,111,83349
41615,282,4816
59223,386,586
21471,140,4508
21380,140,3296
17573,111,53993
93455,599,2583
977,7,8373
9936,64,37733
81406,514,73854
85932,558,555
58473,381,45672
17074,108,5881
42130,288,95
14029,89,156025
77918,483,100068
29605,202,2022
78759,489,2671
54312,357,2174
81690,517,2096
27529,186,5493
37636,254,7090
64899,414,112183
2754,19,2485
93532,599,2916
16009,104,1391
62166,412,1172
62946,414,1945
45009,298,27773
44653,298,1954
86926,561,33162
54293,357,1997
86648,561,1135
59114,385,1208
7511,51,1350
35805,242,329
47988,310,7261
74628,474,6579
91484,593,8961
92185,597,223
28190,195,2416
48656,314,485
63982,414,5540
71418,459,5816
93847,599,4327
88568,572,1183
3412,21,30825
88548,572,852
90666,590,1201
50893,328,80463
33294,226,3039
60022,387,6981
21064,139,88744
96459,603,1397
65388,419,5956
1882,18,1370
39151,272,2571
8988,62,68157
36970,249,61132
41906,286,2000
38619,265,2641
4313,28,1587
33471,226,7448
12418,78,296
51454,332,2028
5373,37,661
4099,27,1083
60778,391,5319
75719,477,3300
96818,603,3081
81991,520,329
73127,474,92
59521,387,1772
40706,275,1414
81592,517,919
63008,414,2093
26215,182,788
81840,517,54001
65089,416,296
87150,562,1994
56771,377,25771
65594,421,318
84248,539,88
90058,586,380
60425,391,233
46750,307,65
3545,21,102125
22654,155,1580
58477,381,45928
92955,599,919
49076,318,1206
77417,483,1729
42491,288,2096
63234,414,2794
81095,514,261
72325,466,6874
100510,610,87306
68333,442,3510
11889,73,55768
30891,217,12
42860,288,3957
32331,221,1193
82113,520,4973
13719,89,32031
100779,610,138632
79155,490,4993
44272,294,2477
39887,274,4254
18876,122,1219
94631,599,54503
93151,599,1527
77366,483,1234
65670,422,2728
98908,608,1499
60675,391,2949
89390,580,1097
64027,414,5817
48569,313,5026
70103,448,99117
3601,21,112175
17264,111,65
99264,608,4487
24949,177,500
27516,186,4969
62848,414,1562
12941,82,6764
88851,573,6586
55542,368,1252
15817,103,31658
74541,474,6104
33168,226,1236
44685,298,2529
38143,261,2060
92525,597,2529
78402,488,1185
72923,470,7
10170,66,2797
29845,204,2710
70112,448,100390
79663,495,50872
46158,305,4223
21979,144,110
89402,580,1203
46850,307,608
7702,51,4713
43630,292,2763
52724,346,306
16526,105,8981
7715,51,5377
79855,498,185
79537,495,1499
69071,448,2642
17203,109,1021
60833,393,1682
63116,414,2402
47641,307,53125
29566,202,1485
94474,599,33166
5575,40,150
30560,213,5507
38648,265,3504
93760,599,3943
92133,596,150548
94091,599,5961
36227,247,2396
27862,190,1193
1795,18,293
36847,249,44022
77081,481,1620
21336,140,2797
7504,51,1272
16521,105,8950
90251,586,176371
12514,79,2406
42832,288,3770
75653,477,2321
42090,287,5902
8444,57,3082
93867,599,4443
32231,220,59258
58501,381,50872
53433,352,94864
12426,78,480
54708,361,5296
28354,198,172
62431,414,315
81599,517,955
49812,318,134170
66824,432,527
64395,414,31685
50075,322,46723
66201,426,480
64739,414,65130
4432,28,3980
97087,604,223
77914,483,98585
40257,274,33834
4120,27,1387
10312,66,7766
36405,249,377
98847,608,1060
3225,21,48
65078,415,45722
81624,517,1219
32338,221,1204
72186,465,750
1554,15,120466
26304,182,1281
19983,132,858
39323,274,519
47973,310,4963
34238,232,6934
52735,346,527
48547,313,4210
79412,492,1438
95591,600,3499
75432,477,66
47732,308,362
36799,249,26686
26187,182,527
90174,586,79139
87020,561,91500
26025,181,303
91058,590,5459
95316,600,1307
22003,144,500
98015,606,4644
99835,610,4497
92010,596,60069
69155,448,3130
13097,84,100
28049,193,1206
73289,474,906
65494,420,2617
3796,23,741
83399,528,81834
11074,68,5669
80963,511,7153
81688,517,2087
48337,313,1275
5694,41,1584
1792,18,235
100188,610,44828
67415,436,432
100623,610,102802
63366,414,3257
69855,448,75805
55118,365,108156
54876,363,7153
100157,610,38095
67644,438,500
17249,110,7096
64954,414,162350
36849,249,44195
16914,105,172577
86142,560,344
92674,599,110
7871,52,61132
46398,305,69951
19926,132,47
9613,64,1889
69301,448,4132
88275,570,653
52072,339,1682
71970,462,134214
30984,217,517
88764,573,2005
67464,437,14
39883,274,4239
89283,579,2053
57660,380,33834
32728,222,6763
41409,280,67255
66272,426,79091
55781,368,3285
21595,140,6617
17124,109,256
77610,483,4467
53489,352,152077
35288,238,4803
82504,524,165
56460,373,616
90760,590,1721
53273,352,2712
17108,109,163
41510,282,1240
18262,116,3
89192,577,2529
73753,474,2248
25179,177,2396
1907,18,1924
89364,580,592
60904,393,58559
38323,263,2020
65457,420,356
54078,356,46578
251,2,91529
18119,114,260
83530,532,4210
39312,274,428
1638,16,3108
26705,182,3925
37370,249,142422
26043,181,378
15965,104,527
8325,57,2005
86058,559,420
42582,288,2414
63555,414,3969
11703,70,2366
81152,514,1302
1766,17,77455
24931,177,317
96841,603,3176
18316,116,1704
33767,230,780
52443,341,87867
34097,232,4638
5937,42,410
51473,332,2746
69888,448,80241
80348,507,595
37347,249,122912
9961,65,44191
40683,275,1252
42011,287,1682
15946,104,47
3737,22,36529
52539,343,1213
67521,437,493
21831,141,54503
56531,376,19
27955,191,160
16380,105,4299
43311,290,1276
13484,87,3504
46323,305,55820
52628,344,5010
53719,354,3275
54523,358,26095
12039,74,1193
71327,457,2606
16221,105,111
50703,328,914
53752,354,5418
84355,541,316
39302,274,364
65502,420,2858
100019,610,7360
97112,604,330
50750,328,1333
62674,414,1035
12518,79,2692
1587,16,858
30362,212,45447
65214,418,778
26373,182,1682
98765,608,500
14411,91,2160
50773,328,2028
73754,474,2249
34152,232,5504
57952,380,100163
87422,563,54734
19195,124,1092
64529,414,46335
6252,42,3793
53252,352,2028
43142,288,53125
14295,91,1214
52095,339,2973
30872,216,3986
38180,262,7
26828,182,4848
97909,606,3578
12585,80,5418
56423,373,353
27868,190,4299
88786,573,2762
36689,249,5323
16949,106,40815
79525,495,1172
69366,448,4585
81133,514,1198
23617,160,3910
36783,249,8665
95500,600,2642
32724,222,6377
28525,198,3894
90171,586,77561
78147,484,6874
56090,371,741
8980,62,60756
81932,518,31
49668,318,86377
43912,292,106072
88417,571,610
43424,290,3104
14243,91,733
2788,19,2701
88094,567,134853
74608,474,6407
12376,76,77455
82205,521,880
20616,136,15
44679,298,2416
61376,404,266
95415,600,2123
37476,252,2321
48689,314,761
73349,474,1010
73867,474,2693
86616,561,457
17580,111,54995
12387,77,2571
45130,298,56587
62592,414,741
83624,534,1215
74909,474,8481
4377,28,2952
25694,177,78637
53777,354,8464
93248,599,1909
67477,437,79
7852,52,54736
26613,182,3298
51357,331,134130
19115,122,134130
6487,45,62
60742,391,4273
13607,89,2424
69077,448,2699
95976,602,32
74137,474,3739
42622,288,2567
23094,157,2770
69089,448,2759
86282,560,4896
31575,219,514
71553,462,52
26574,182,3044
7726,51,6323
92567,597,2890
71181,454,4878
17637,111,71535
70088,448,98160
11269,68,42738
53560,353,364
25555,177,48516
90865,590,2701
433,4,2282
17496,111,8807
16265,105,1207
48315,313,1198
77428,483,1923
91133,590,8644
7801,52,5010
29549,202,1356
87258,562,7294
74382,474,4993
61304,402,589
25990,181,62
11633,69,1196
13092,84,55
57000,380,1020
17648,111,74532
25812,178,290
22231,149,519
65330,419,1213
94798,599,84772
38135,261,1222
40389,274,53127
57185,380,2394
22760,156,920
860,6,981
35586,240,31
41085,279,924
14355,91,1580
26162,182,345
39214,273,532
72686,469,1945
99152,608,3361
48174,312,3264
96810,603,3019
19662,128,940
88025,567,107406
12767,82,590
85529,555,1862
36728,249,6383
69687,448,41569
73811,474,2450
95488,600,2541
6129,42,2420
10984,68,4310
60209,387,46578
27968,191,230
27332,186,733
92142,596,167746
72878,469,3499
11356,68,54259
32794,222,81845
48,1,954
50858,328,37729
62991,414,2067
34035,232,3354
63173,414,2571
61968,410,3468
85862,555,4047
71383,458,349
2471,19,1079
45755,304,172
8967,62,56757
67679,438,1047
100382,610,69134
473,4,3365
18196,115,1580
49314,318,7123
69707,448,46974
37645,254,8874
22698,156,68
42344,288,1321
79793,496,114713
42031,287,2422
50920,328,135569
22445,153,1196
61752,409,1242
44634,298,1580
17804,111,134861
89680,580,8636
6411,43,596
58090,380,182639
93225,599,1794
27237,184,177285
25491,177,33166
15693,103,2087
42976,288,5881
37114,249,86833
71980,462,152711
11846,73,6936
61783,409,2598
45299,298,87298
82627,525,260
40309,274,43932
76609,480,3717
88885,573,35836
7122,50,608
43254,290,919
61347,403,61132
55284,367,2355
21593,140,6565
70310,448,119141
42591,288,2450
60003,387,6773
87812,567,1219
83088,525,122904
86490,560,72011
3381,21,6365
55576,368,1479
81917,517,135143
80244,504,6870
30364,212,47099
35583,240,10
34941,234,517
71256,455,597
61735,409,1073
84519,542,44191
51232,331,4638
24720,171,1454
27844,189,2571
36727,249,6378
19521,125,140928
79425,493,589
73821,474,2478
84206,537,104841
84347,541,224
81115,514,785
14345,91,1405
27845,189,2762
55810,368,3633
93429,599,2470
97191,605,1377
22466,153,2080
44871,298,5618
85347,555,426
27005,182,6711
63066,414,2263
28217,195,3005
11432,68,61024
15925,103,105844
29812,203,7153
45843,304,1220
26584,182,3108
89671,580,8236
45379,298,104069
53532,353,229
38113,260,7815
87319,563,34
62427,414,303
24845,175,3791
54124,357,2
100550,610,93598
28995,200,1270
891,7,750
95070,599,168608
57576,380,8368
31832,219,5010
69111,448,2887
81755,517,4327
93192,599,1676
81874,517,79091
57314,380,3646
73323,474,945
54835,362,60684
13888,89,100507
20379,135,592
36291,247,76093
21816,141,35836
16310,105,2542
70291,448,117107
13319,84,1242
5211,34,2571
2879,19,3263
46565,305,120799
29190,200,8958
56731,377,3863
58061,380,161634
69190,448,3397
58049,380,147384
5048,33,151
73985,474,3114
13578,89,1079
34948,234,590
95207,600,593
27412,186,2052
97347,605,65685
43695,292,3948
82701,525,1569
94093,599,5988
75143,474,47465
96671,603,2500
69806,448,68659
72082,464,1393
83449,530,440
89532,580,3481
95413,600,2115
47709,308,3
53386,352,64969
81646,517,1566
57681,380,37731
88499,571,2789
63852,414,5064
25123,177,1945
67251,434,6711
18273,116,377
43638,292,2959
24000,166,6711
67594,438,95
5767,41,7173
81683,517,2078
55270,367,1784
70698,452,1291
249,2,86345
69578,448,7153
33216,226,1961
48548,313,4226
75396,476,368
21170,140,800
714,6,343
99805,610,4105
75706,477,3041
100559,610,95088
58560,381,72737
54411,357,6323
70287,448,116849
55803,368,3545
8349,57,2174
45794,304,586
66847,432,1246
65573,420,46578
30830,216,2987
57038,380,1222
88766,573,2028
16819,105,112183
87309,562,87306
59932,387,5570
27859,190,318
81531,517,1
31678,219,1953
91065,590,5816
91878,596,3578
98175,606,6789
32367,221,1278
91459,593,3753
51228,331,4306
36344,248,58559
25910,179,300
30594,213,76251
25736,177,88810
32091,220,1049
48716,315,1035
64499,414,44195
26360,182,1619
9412,63,97913
94142,599,6523
14082,90,260
6759,45,3248
70987,453,2355
75160,474,48879
57876,380,82744
58503,381,51084
927,7,3114
67820,438,3255
62730,414,1208
38989,268,2231
69598,448,8136
92933,599,837
94040,599,5471
50615,326,117466
35295,238,4945
10913,68,3697
90718,590,1356
92493,597,2409
74486,474,5682
18351,117,5
52978,348,79132
79312,492,66
95734,600,6620
59064,385,707
