,rating
57356,4.0
20191,4.0
47929,2.0
88077,2.0
13424,3.5
54720,3.5
12398,5.0
89471,3.5
52982,5.0
24007,5.0
14580,4.0
22445,0.5
11706,4.5
72305,5.0
91017,3.5
58410,3.5
25326,4.0
46186,5.0
1254,1.0
66875,4.5
85676,5.0
39324,3.5
49695,4.0
66739,5.0
61555,3.0
99,4.0
25496,3.0
5082,5.0
45696,5.0
46381,2.5
30585,3.5
7561,3.0
88885,5.0
73267,4.0
82675,3.5
27174,5.0
44016,5.0
83101,4.0
70232,2.0
13168,3.0
68357,4.0
76711,1.5
87965,4.0
61023,5.0
27275,4.0
53109,4.0
12387,5.0
9765,3.5
49361,4.5
26926,4.0
65191,5.0
37749,4.5
30674,5.0
36631,4.0
40414,1.5
12679,5.0
61230,4.0
20028,3.0
51894,4.0
3720,1.0
22643,4.0
86696,3.0
876,3.0
50114,2.5
72628,5.0
92050,3.5
74914,3.0
88543,2.0
58819,5.0
64567,4.5
20798,3.5
43721,3.0
36196,4.0
84786,5.0
46816,3.0
29566,4.0
44333,3.0
70029,1.5
83976,4.0
49984,4.0
82376,4.5
19237,5.0
43409,4.0
46081,5.0
67800,4.0
27730,3.0
65049,4.0
46068,4.0
16896,4.0
64183,4.0
34127,4.0
38388,4.0
95297,3.5
61899,5.0
60013,2.5
37564,4.5
45579,2.0
4435,3.5
2766,2.0
91534,5.0
9650,5.0
30769,3.0
81691,2.0
95401,2.5
29438,5.0
25452,4.0
26841,3.0
87078,2.0
7218,3.5
55535,3.0
4680,3.0
63298,4.0
76079,5.0
49012,4.0
100679,5.0
72534,4.0
58430,5.0
41967,4.0
5828,4.0
79209,3.5
7925,5.0
37381,3.0
71340,2.0
7984,5.0
46434,5.0
62383,3.0
35448,4.0
52447,3.0
33459,4.0
62437,3.0
6573,4.0
17079,4.0
44952,1.0
30934,2.0
39052,4.0
90861,3.5
2788,1.0
89213,5.0
69245,2.5
62993,4.0
66998,3.0
11234,3.5
39712,3.0
46233,2.5
3666,5.0
70486,2.5
43894,3.0
31451,2.0
19709,0.5
61134,5.0
63369,4.0
84061,2.5
47704,4.0
14893,5.0
56713,4.0
60438,2.0
50398,4.0
3131,4.0
11181,2.5
47510,2.0
11303,2.0
91020,3.5
70824,5.0
56132,4.0
24682,5.0
72313,3.5
30482,4.5
2302,2.0
60267,2.0
70278,3.0
22622,4.0
22860,3.5
28665,4.0
39701,3.0
9902,4.0
38742,4.0
644,4.0
81044,3.0
24835,3.0
92694,2.0
6964,2.5
79936,3.0
48145,3.0
88581,5.0
38798,1.0
13899,4.5
6941,2.5
86697,4.0
70467,1.5
1990,4.0
35044,3.0
63277,3.0
60163,2.5
7811,5.0
59354,2.5
90336,4.0
39278,3.5
66156,3.0
22255,4.0
356,5.0
9245,5.0
2304,3.0
74544,3.5
94236,2.5
66355,4.5
74437,3.5
87926,3.0
14131,4.0
51012,4.0
20543,4.0
48602,2.0
11476,4.5
42832,2.0
48225,4.0
42859,3.5
50215,4.0
49156,4.0
28761,3.0
87512,3.0
54206,4.5
73402,4.0
11451,2.5
8425,4.0
41267,2.5
11366,2.5
48744,2.5
80520,3.5
92251,5.0
97644,3.5
3329,4.0
27365,5.0
39728,3.5
3389,4.0
29773,4.0
90109,5.0
43945,2.0
12912,3.0
42119,2.0
10028,4.0
90260,5.0
24457,4.5
19894,2.0
36274,3.0
13696,1.5
74849,3.5
70421,2.5
62818,4.0
89361,2.0
78892,4.5
5227,5.0
56205,5.0
31,5.0
27930,5.0
29897,0.5
530,3.0
46515,5.0
11161,3.5
8622,5.0
19984,3.5
830,5.0
51232,2.0
2202,4.0
87216,4.5
53667,4.5
65112,5.0
85793,5.0
86148,3.5
98033,3.5
96407,5.0
5695,2.0
31846,2.0
24508,4.0
31208,3.0
16188,3.5
12626,4.0
56531,2.0
9260,4.0
3200,5.0
40946,5.0
79891,4.0
41922,5.0
100314,3.5
43203,3.0
74950,3.5
48398,3.0
57609,2.0
10105,4.0
44447,1.0
33299,3.0
70541,3.5
53266,4.5
79278,5.0
77649,3.0
81730,3.5
18669,4.5
79574,3.5
65310,5.0
21237,5.0
61948,4.0
47459,0.5
87324,4.0
86138,3.5
61314,5.0
78373,5.0
190,5.0
64701,4.5
39168,4.0
20403,4.0
78501,0.5
25836,4.5
70646,4.0
61800,3.0
73437,4.0
97730,4.0
71104,5.0
33460,4.5
19063,5.0
76493,4.0
75812,4.0
85984,5.0
32389,5.0
41189,5.0
69868,2.0
78610,1.0
93347,2.5
53121,3.0
23257,1.0
18369,4.0
37646,4.0
94046,2.5
73008,2.5
15461,4.0
31347,2.0
46942,1.0
48571,4.0
37530,3.5
100687,3.5
58128,3.0
8868,4.5
40296,1.5
630,3.0
8216,4.0
37090,2.5
77154,4.0
977,2.0
73954,4.0
99839,3.0
39786,3.5
71558,2.5
49450,3.5
46975,0.5
39434,4.0
11394,3.0
51812,5.0
86712,3.0
73043,3.5
12343,0.5
70393,1.0
9665,5.0
13553,0.5
59269,5.0
36843,3.0
52314,4.0
52860,3.5
84203,4.5
82032,4.0
19694,3.5
40065,2.0
30253,4.0
63495,3.0
19086,4.0
59802,3.0
38357,2.0
43063,4.0
33191,2.5
35562,3.5
94657,2.5
35634,5.0
60995,3.0
75901,4.5
76255,3.0
67668,3.0
12611,3.5
38915,1.0
41044,3.0
35289,4.0
54055,3.5
28450,3.0
70207,1.5
19564,2.5
98999,2.0
41940,4.0
74729,3.5
41993,3.0
71457,3.0
4900,2.0
40198,2.0
75637,4.0
97944,3.5
47809,3.5
17810,2.5
13283,3.0
84686,3.0
93253,2.0
75702,5.0
44012,2.0
46655,4.0
11910,3.5
77920,3.0
29297,5.0
86626,4.5
58394,3.0
79873,5.0
89210,3.0
77056,4.5
87880,0.5
10064,5.0
61056,4.5
99820,2.5
56728,4.0
96278,4.0
58196,3.5
88095,1.5
73727,3.0
26162,4.5
27699,4.5
26953,3.0
42098,2.5
58572,4.0
48033,3.0
61772,4.0
62783,5.0
75665,3.0
7364,3.5
49737,3.5
54153,3.5
1287,5.0
741,4.0
54969,0.5
99451,4.0
84444,4.0
67774,3.5
950,4.5
77078,2.0
65983,3.5
31574,2.0
12373,4.5
87826,2.0
62894,5.0
21180,4.0
32771,2.0
44216,3.0
38252,3.0
43034,3.5
82677,4.5
68156,1.5
60819,0.5
5666,4.0
93039,3.5
84454,4.5
66424,2.0
23450,4.0
22665,5.0
50728,5.0
18844,4.0
94184,2.0
4437,3.0
78308,4.0
71227,4.0
69639,1.5
60071,2.0
68243,3.0
75624,4.0
88422,2.0
80684,3.0
68720,2.0
32690,3.5
34628,3.0
48710,4.0
14485,3.0
21185,5.0
90805,3.5
91776,4.0
53445,2.5
90683,4.5
21326,0.5
1076,3.0
66046,4.0
29313,4.0
34270,4.0
1158,3.5
20805,3.0
30423,3.5
38119,3.0
14157,2.0
83694,3.5
14907,5.0
54392,3.5
99644,5.0
90648,4.5
99740,3.5
75162,3.5
100352,3.5
70283,1.5
55548,2.0
32760,3.0
56876,3.0
96061,3.0
44864,1.5
40653,4.0
29752,4.0
47650,4.0
8295,3.0
54564,3.0
19637,2.0
59657,2.5
50457,4.0
6962,1.0
30889,3.0
66597,4.0
60328,4.5
4187,4.0
77026,2.5
90962,2.5
91774,3.5
9335,4.0
13085,3.0
48030,3.0
85475,3.0
39264,3.5
46868,2.5
67072,4.0
99952,3.0
16916,5.0
28130,4.0
88482,3.0
25265,1.5
82636,2.5
43241,5.0
27836,5.0
45606,3.5
80208,4.5
76854,4.0
54460,5.0
74324,0.5
53481,4.0
81299,4.0
33855,4.5
81306,2.0
94670,4.0
60317,3.0
69731,1.0
80127,0.5
2734,3.0
13268,4.0
37952,0.5
46157,3.0
59755,2.5
36873,3.5
73667,1.5
87778,1.0
93168,2.0
38415,4.5
1632,3.5
71574,2.5
81744,3.5
96299,5.0
44759,3.0
78736,4.0
40649,5.0
48910,4.0
70497,2.5
67350,4.0
63886,4.0
87447,3.0
30790,3.0
15883,4.0
9237,3.5
28357,5.0
72494,3.0
56533,3.5
64324,3.5
66837,2.0
12452,5.0
71285,3.0
92933,3.0
1467,5.0
89515,3.0
94324,3.0
28067,2.0
54613,4.0
22790,3.0
95492,1.5
53367,3.0
51496,3.5
14268,4.0
36233,3.0
41463,4.0
98941,0.5
44431,4.5
75795,3.0
60965,2.0
21551,3.0
41345,4.5
34453,4.0
54063,2.0
62950,3.5
6091,4.0
66568,2.0
39986,2.5
10965,3.5
74336,3.0
3802,3.5
34925,5.0
25621,3.0
25474,5.0
50864,4.0
10808,4.5
65579,3.5
83424,3.0
14199,2.0
18292,3.5
36068,4.0
87458,3.5
98757,2.5
79722,5.0
67713,3.5
77870,4.0
20532,2.0
30777,4.0
29446,4.0
70778,4.0
21852,3.0
95038,2.0
26942,4.5
71478,4.0
67723,4.0
96207,4.0
92121,4.5
14898,4.0
47212,1.5
43908,3.5
37404,4.0
34240,3.5
75374,3.0
11694,4.0
28948,3.5
9453,3.5
54951,1.5
17595,4.0
57467,3.0
64664,3.0
63589,3.0
36834,4.5
28936,4.5
4871,4.0
26293,4.5
97818,4.0
6906,4.0
46402,4.0
28291,4.0
26579,4.5
1568,3.5
59981,3.5
53940,5.0
25438,4.0
68818,3.0
20294,3.0
82973,4.0
96763,4.0
70215,1.5
42962,4.0
2395,3.0
25032,4.0
72633,3.0
48182,3.0
34108,3.0
99100,3.0
16834,3.5
56047,3.5
43376,3.0
35966,3.0
11434,2.5
9427,5.0
67440,4.0
42808,2.0
26721,4.0
95620,2.5
82400,3.5
18543,4.0
3274,3.5
96152,4.0
41286,4.0
65971,3.5
2335,2.0
48049,3.0
84592,5.0
43477,5.0
71210,3.0
85325,4.0
13607,2.0
72201,5.0
36840,3.5
18471,4.0
75184,3.5
41415,4.0
81650,0.5
28270,1.0
14434,2.5
84593,5.0
50823,1.0
30611,3.0
79538,5.0
84070,3.5
10835,4.0
46128,5.0
83135,5.0
97521,4.0
97231,3.0
62684,4.0
60676,4.0
64685,4.5
34685,3.0
41646,3.0
46931,3.5
57188,5.0
9353,5.0
93873,1.5
60181,4.0
12420,4.0
38428,4.0
17605,5.0
91240,3.5
49324,4.0
77879,3.5
65834,1.0
23305,4.0
70416,1.5
13026,0.5
59591,2.5
30792,2.0
14908,5.0
38802,1.0
42490,3.5
13318,3.0
18455,3.0
20708,3.0
86980,3.0
66972,4.0
63727,2.0
44933,1.5
57292,4.0
15180,4.0
71372,3.0
54770,5.0
24755,3.0
83648,3.5
80870,4.0
78132,2.0
98330,3.5
5610,5.0
78721,3.5
14178,2.0
77558,3.5
77032,3.0
39364,3.0
37366,4.0
10682,1.5
57294,4.0
33892,3.0
39961,2.0
81096,4.0
64153,1.5
16065,2.0
19337,4.0
65665,1.0
49394,3.0
91755,2.5
39241,4.0
42569,4.0
69227,4.5
71488,4.0
6307,2.0
69474,2.5
1410,1.0
32115,1.5
58466,2.5
48923,3.0
68590,3.0
82565,2.0
21420,5.0
12956,4.0
59437,4.5
69757,3.0
59055,3.0
50277,4.0
55086,1.5
95195,2.5
58305,2.0
49832,4.0
68052,4.0
33115,3.0
71185,3.5
27692,5.0
45253,4.0
59469,3.0
96369,3.0
40429,3.5
34738,4.0
2219,4.0
5428,2.0
9975,4.5
6981,3.0
51905,5.0
96282,5.0
88257,1.0
14821,2.0
75371,2.0
2601,1.0
22433,2.0
9519,4.0
36725,4.0
79607,3.0
94396,2.5
11226,4.5
37179,4.0
38908,2.0
52799,3.0
68034,4.0
73511,3.0
34083,4.0
67999,2.5
71296,5.0
58550,3.5
99654,3.0
64816,3.0
47684,4.5
9529,3.5
93019,3.0
73089,4.0
56446,1.0
91012,3.0
25168,3.0
78049,5.0
75147,3.5
18510,4.0
44482,4.0
33830,2.5
99356,4.0
73497,4.5
96669,2.0
42792,1.0
57,4.0
57494,5.0
85478,4.0
61312,3.0
45417,3.0
3561,3.5
71201,4.0
12442,3.0
69205,3.0
11183,4.5
80305,0.5
53033,3.0
44255,1.0
43216,4.0
19014,5.0
32733,3.0
63266,4.0
14797,4.0
99158,3.5
44180,1.0
77020,3.5
85347,3.0
2502,4.0
81259,4.0
96690,3.0
96576,4.0
41843,4.0
59022,2.0
69563,2.0
75418,4.0
40657,5.0
78025,3.0
34836,5.0
42531,3.0
82700,3.5
89313,3.0
77785,3.0
43370,4.0
78072,3.0
46096,4.0
81383,3.5
14281,4.0
29668,4.0
62985,3.0
21887,3.0
90993,4.0
26229,5.0
72659,3.0
79408,5.0
65793,3.5
78676,3.5
52352,4.0
86847,4.0
54327,4.0
77589,4.0
75626,4.0
45927,3.0
66540,0.5
91034,3.5
11685,4.5
56367,2.0
29137,3.5
12239,1.0
11748,5.0
50975,4.0
52613,5.0
93780,2.5
54246,4.5
77234,5.0
60326,4.5
23001,4.5
33254,3.0
79286,2.0
78814,4.0
77464,3.0
87955,1.5
33928,2.5
61375,3.0
28883,4.0
30373,3.0
96959,3.0
55360,3.0
63010,3.0
33192,3.0
31432,2.0
17704,5.0
60470,5.0
83195,3.0
61540,3.0
29314,5.0
73858,3.0
208,5.0
15148,4.0
52935,4.5
83929,4.0
16651,5.0
7238,3.5
100021,3.5
29684,4.0
53782,2.5
57610,3.0
63911,3.0
24739,3.5
36291,3.0
29618,3.0
65835,4.5
100391,3.5
40433,3.5
17135,3.0
6744,4.0
74735,4.0
24616,4.0
76965,4.0
37733,3.5
18724,3.5
81063,5.0
9742,5.0
90699,4.5
68583,3.0
70033,2.5
58290,2.0
64139,3.5
54333,3.5
22555,5.0
75230,4.5
76723,4.0
12157,4.5
4221,3.0
75950,4.0
66272,5.0
75338,4.5
19457,4.5
19022,4.0
81624,1.0
40124,3.5
17224,4.0
61509,3.5
41253,4.0
86988,4.5
59511,3.0
48192,4.0
3904,4.0
63364,4.0
50771,3.0
54115,5.0
43698,5.0
36622,2.5
6332,5.0
55346,4.0
97496,4.5
65208,4.0
32067,2.0
89761,4.5
77934,5.0
54287,4.5
77927,4.5
36064,4.5
73815,3.5
95528,3.0
18046,2.0
98651,3.0
28376,3.0
96779,5.0
3309,4.0
29856,4.0
40147,4.0
14267,2.0
13298,3.0
11709,4.0
25130,4.0
83689,4.0
30396,3.0
56893,4.0
78662,1.5
66,4.0
65206,4.5
80735,3.0
44773,0.5
36617,4.0
97566,4.0
37313,4.0
46382,5.0
1532,5.0
97465,3.5
70884,4.0
83428,4.0
66838,3.5
47706,5.0
5876,3.0
66047,3.5
71326,3.0
80019,3.0
9043,3.5
43726,2.0
10057,4.0
64217,4.0
40905,5.0
12743,3.0
31763,2.5
22681,4.0
74492,4.5
53626,4.0
85815,2.0
22125,2.0
20346,2.0
52856,4.0
69917,3.5
3335,4.5
86161,3.5
99846,4.0
69225,4.0
46045,5.0
97780,4.0
57509,2.0
59285,3.0
95864,4.0
70495,2.0
56955,4.0
42086,4.5
22529,1.0
74156,4.0
7891,5.0
596,4.0
71562,3.5
83619,4.5
30406,3.5
28813,4.0
27958,5.0
11745,1.0
82498,3.0
33894,5.0
78370,4.0
70492,2.0
37258,3.5
65405,5.0
96090,2.0
13973,4.5
90049,5.0
74070,3.0
65923,2.5
29212,4.5
16555,3.5
2629,2.0
12281,3.5
42100,5.0
100723,4.5
85077,3.0
89141,3.0
96747,4.0
37485,2.5
3103,4.5
84906,4.0
65733,2.0
37237,3.5
71406,4.0
45506,4.0
35712,3.5
97747,4.0
58649,3.5
38105,4.5
89177,3.0
100697,4.0
36054,5.0
77275,4.0
80004,5.0
38431,4.0
33117,4.0
68854,4.0
32561,4.0
32995,4.0
78971,0.5
64228,3.0
19835,3.0
20388,4.0
19879,4.0
11891,3.5
67338,4.5
44003,2.0
30332,3.0
75339,4.5
68985,3.0
72232,4.0
36640,4.0
51467,5.0
77434,4.0
10168,4.0
89402,0.5
38945,4.0
68136,5.0
98169,4.0
87390,3.5
41348,3.0
65090,3.0
3565,2.0
64801,2.0
56585,4.0
53044,3.0
55781,4.0
81000,3.0
45155,2.5
35122,4.0
6200,4.0
67140,4.0
43202,4.0
83447,3.0
28266,4.0
2683,4.0
23503,1.0
27816,4.0
37826,4.0
41811,4.0
33526,2.5
23753,2.0
23804,4.0
97348,3.5
59617,3.0
49333,3.5
100530,3.5
93656,2.5
73262,4.5
76699,3.0
83878,4.0
42294,5.0
92612,5.0
10452,4.5
57729,4.0
43336,4.0
92967,3.0
67923,3.0
72207,4.0
76158,4.0
39769,2.0
19304,4.0
31807,2.5
1658,4.0
63172,3.0
34566,4.0
41861,5.0
77661,4.0
31628,2.5
78492,3.5
40190,3.5
88992,4.0
19073,4.5
47043,2.0
73725,3.0
48411,4.0
25245,3.0
74269,2.5
9894,3.5
50338,4.0
81060,4.0
43381,4.0
9206,5.0
34496,2.5
78807,2.5
17778,3.5
43564,4.0
23489,1.0
10594,2.5
11858,5.0
97141,3.0
55791,2.0
42552,4.0
64329,4.0
79521,4.5
88569,5.0
9056,3.5
14714,3.0
64158,2.0
8652,5.0
48176,5.0
87050,3.5
56928,5.0
53099,4.0
22103,3.0
60831,3.0
1048,3.0
47773,3.5
7772,1.5
8841,4.0
65759,3.0
77907,4.5
74941,2.5
28043,5.0
18215,3.0
32441,4.5
47639,4.0
88232,4.0
64121,3.5
2339,2.0
14400,3.0
45341,2.5
53169,3.5
86384,3.5
47940,3.5
76658,3.0
75711,3.0
28139,4.0
75726,4.0
64442,4.0
25269,3.0
72955,4.0
61606,5.0
60949,2.0
36518,3.5
20197,3.5
69053,5.0
82379,5.0
31126,3.0
43736,3.0
16944,5.0
11827,3.5
88272,4.0
42008,4.0
19281,5.0
27146,2.0
55429,4.0
6322,5.0
18017,4.0
54000,3.5
85487,4.0
65235,3.5
18857,5.0
69465,1.0
77821,5.0
31148,3.0
72231,4.0
60408,5.0
82016,5.0
87443,3.5
8061,2.0
4019,5.0
50345,4.0
75492,3.0
98165,4.0
2243,4.5
96245,5.0
35298,3.0
71867,5.0
38538,3.0
8079,4.0
38481,2.5
75748,0.5
41804,4.0
44398,5.0
41115,3.5
58698,3.5
98093,3.5
10650,3.0
35935,5.0
88480,2.0
56594,3.5
20863,4.5
25167,4.0
10431,3.5
59973,3.0
80689,3.0
69467,2.0
20905,2.0
83341,4.0
50352,2.0
41273,4.0
25209,3.0
55850,3.0
5601,5.0
16048,5.0
43532,3.5
6391,5.0
94904,3.0
63749,2.0
81435,4.0
66928,2.5
7686,5.0
76790,4.0
52557,3.0
75696,4.5
61925,5.0
79887,4.0
22333,4.0
62327,3.0
25309,2.5
3011,2.0
48437,2.0
44230,3.0
21952,1.0
62110,3.0
51310,4.0
93127,1.5
37356,4.5
44004,3.0
80694,3.0
9396,5.0
389,2.0
9895,3.5
18049,4.0
26279,5.0
98863,3.5
24716,5.0
68642,4.0
63601,2.0
40831,5.0
72292,4.0
12656,4.0
62218,1.0
64673,3.5
72084,1.0
47974,4.0
32538,4.5
77005,3.5
65252,5.0
63472,4.0
9756,4.0
75970,4.5
84546,5.0
66704,5.0
83055,3.5
78195,5.0
36553,3.5
89422,3.5
68471,2.0
81601,2.5
79479,5.0
17982,5.0
930,1.5
24050,4.0
19311,5.0
38622,2.0
64352,3.5
36154,4.0
61080,4.5
57018,4.0
95932,4.5
3879,3.0
64796,4.5
53270,1.5
65355,3.0
74308,2.0
85118,4.0
72967,5.0
42670,3.0
83958,4.0
9196,4.0
386,4.0
77719,4.0
83859,3.5
79669,4.5
61365,3.0
37827,4.0
88820,4.5
21423,3.0
18314,3.5
36275,5.0
10636,3.5
67166,2.0
27195,4.5
25095,3.0
42837,2.0
15206,2.0
80344,4.0
66425,3.5
73820,3.0
45308,0.5
71352,4.0
55872,3.5
68407,3.0
23738,4.0
94443,2.5
88610,4.0
97856,3.5
77757,3.5
5295,3.0
47500,2.0
87461,3.0
52370,3.5
70898,4.0
52133,3.5
22928,3.0
77269,2.0
51989,1.5
59240,1.0
76556,4.5
5216,2.0
83983,4.0
94555,3.0
85695,4.0
57367,3.0
27747,4.0
69775,3.0
97094,4.0
66752,4.0
61115,4.5
14778,4.0
54852,4.0
6802,5.0
29317,5.0
49941,4.0
17503,3.5
67070,5.0
65813,5.0
21539,4.0
91782,4.0
71803,3.0
4182,5.0
84139,5.0
46819,3.0
40999,3.0
20569,4.0
98070,3.5
5535,5.0
44080,4.0
45831,5.0
80730,2.0
52956,5.0
30469,3.5
80067,5.0
37716,1.0
89132,3.0
69573,2.0
64366,4.0
79769,4.0
18893,5.0
82407,4.5
21363,3.0
18890,3.0
89671,0.5
60411,3.0
74346,2.0
5667,0.5
26368,3.5
757,3.0
100319,3.5
30716,5.0
22475,1.0
76266,4.0
94818,2.5
80574,2.5
6352,4.0
75210,5.0
87658,2.0
14655,5.0
87640,5.0
53383,2.0
86716,3.5
35308,5.0
55275,5.0
67836,5.0
71470,5.0
42505,2.0
35357,4.0
78417,3.0
8987,4.0
98861,4.0
60809,5.0
19677,4.0
32008,4.0
17370,3.0
68434,5.0
91279,1.0
36367,3.0
50470,3.5
62181,5.0
9103,3.5
66473,2.0
41738,5.0
58182,4.0
16765,4.5
9608,4.0
81988,4.0
87782,3.0
15202,1.5
19555,4.0
45876,2.0
50732,4.5
53528,3.0
59668,2.5
22701,5.0
20065,3.0
5474,3.0
68260,4.0
1846,4.5
31479,3.0
23400,1.0
66338,4.0
45432,3.5
86064,1.0
77105,3.5
44427,2.5
13701,5.0
77053,4.5
35823,5.0
91545,5.0
7874,4.0
44286,1.0
73486,3.5
9090,4.0
86556,4.0
99109,1.5
72484,2.0
7377,2.5
50801,5.0
60941,5.0
48504,3.0
4669,3.5
16709,5.0
53733,3.0
89216,3.0
99981,5.0
43918,1.5
33484,0.5
17883,4.0
65475,4.0
26069,2.0
9259,3.5
33329,3.0
32711,4.5
30342,3.5
89917,5.0
18831,4.0
50876,2.5
37104,3.5
72733,3.0
73620,4.0
47050,3.0
33514,3.5
73893,4.0
39084,3.0
61231,3.0
22910,3.0
99443,3.5
54236,4.0
83527,5.0
39716,3.5
68004,2.0
69844,3.0
47021,2.5
88527,4.0
10456,3.0
18509,3.0
71053,5.0
75572,3.0
16904,4.5
90940,3.0
76307,4.0
85944,5.0
58972,4.0
42224,3.5
18920,5.0
15788,5.0
47955,3.5
80216,2.5
50914,3.0
7292,3.5
54713,4.5
49025,3.5
8912,4.0
33184,3.0
10598,3.0
89769,4.5
49433,3.5
25490,2.5
81992,4.0
62296,4.0
75244,4.0
27081,5.0
15763,4.0
56310,5.0
1705,5.0
45849,5.0
56220,3.0
44657,3.5
23298,3.0
12344,4.0
98246,2.5
41854,4.0
6830,2.0
70321,3.5
9414,5.0
67827,3.5
29610,4.0
56671,5.0
98985,3.5
52264,2.5
5724,5.0
17248,4.5
29950,5.0
19127,4.0
83016,4.5
40301,2.0
74669,3.0
35674,5.0
39989,3.5
2021,4.5
8844,4.5
75845,4.0
10091,5.0
94962,3.5
76280,5.0
10289,3.5
19482,4.0
72394,4.0
43514,3.0
40672,5.0
62570,4.0
72083,4.0
86455,2.5
88251,1.0
77483,4.0
75959,4.0
22777,3.0
24771,3.0
89658,4.0
28881,3.0
13636,4.0
7655,3.5
49323,3.0
76891,4.0
64056,4.0
44208,1.0
71165,5.0
43335,4.0
38208,3.0
86321,3.5
84072,3.0
68776,3.0
43198,4.0
4467,4.5
33276,3.0
11144,2.5
78265,2.0
22506,0.5
68039,4.0
12144,4.0
77779,4.0
57397,5.0
78846,3.0
53862,5.0
66546,3.0
68364,1.0
39535,3.5
31848,3.5
30517,3.5
58258,4.0
16650,3.5
2276,3.0
16037,3.0
31856,2.5
41559,4.5
85879,4.0
34474,2.5
53015,3.0
11826,5.0
17905,1.5
2334,2.0
91871,2.0
5487,4.0
28304,4.5
7383,1.0
42585,3.0
48917,3.0
82394,5.0
26327,5.0
88170,2.0
75774,3.5
76833,4.5
59611,4.0
13551,2.0
42426,2.0
12453,2.0
11883,4.0
61443,3.5
89287,4.0
10398,2.5
54001,5.0
51943,4.0
61553,4.0
16481,3.5
29767,3.0
45840,5.0
21613,4.0
45960,3.5
49418,3.0
13334,5.0
14946,2.5
3052,3.0
16443,4.0
26878,3.0
70752,5.0
30232,4.0
86935,4.0
74474,4.5
20689,1.0
85507,5.0
4215,4.5
42009,2.0
24211,2.5
46133,4.0
15637,4.5
41334,4.0
25733,4.0
96053,2.0
21338,3.0
87440,3.5
91340,4.0
10268,3.0
23798,5.0
24526,4.0
53264,3.0
59477,3.5
16963,4.0
34539,4.0
54080,2.5
73003,3.5
17082,4.0
51276,5.0
48310,3.0
21223,5.0
94509,3.5
84530,5.0
76698,4.0
64539,2.0
12697,4.5
34902,4.0
35824,5.0
69291,0.5
96056,3.0
9645,3.5
42755,4.0
12514,4.0
74576,4.0
88813,4.0
16094,4.0
91040,3.0
52812,1.0
18399,4.0
87444,3.5
97483,4.0
48847,4.0
5727,3.5
61118,5.0
1626,3.5
52014,4.0
22032,4.0
83593,4.0
57599,5.0
44109,5.0
70977,4.0
17081,4.0
48236,4.0
9581,3.5
11529,4.0
94892,3.0
12232,3.0
44592,2.5
40692,5.0
8384,3.0
92962,3.0
25176,2.5
3961,3.0
5782,4.0
88575,4.0
90866,2.5
42974,2.5
29334,5.0
8294,4.0
89179,4.0
58164,4.0
57634,2.0
52156,4.0
78270,2.0
11041,1.0
36479,4.0
83652,4.0
49992,4.0
24413,5.0
22088,4.0
11782,4.5
82435,4.0
26335,4.5
90799,3.5
81137,4.5
24795,5.0
18076,5.0
94778,4.0
40882,4.0
12771,4.0
28097,4.0
17099,5.0
30909,2.0
88360,3.0
84238,4.5
87551,3.5
88694,4.0
11383,3.5
83133,4.5
97324,2.5
52341,3.0
54543,0.5
58535,2.0
95630,2.5
32411,4.0
50648,5.0
26632,4.5
80510,4.0
75235,3.5
83872,4.0
85380,2.0
28471,1.0
92153,3.5
59847,3.5
58480,5.0
57787,3.5
19514,2.5
81389,4.0
71258,3.0
40904,3.0
83687,4.0
18181,5.0
66905,3.5
50748,4.0
46488,1.5
14107,4.0
92037,4.0
993,1.0
95181,3.5
69762,3.5
73937,4.0
80930,3.0
15234,5.0
30931,3.0
20281,3.0
46643,3.5
83140,5.0
62198,5.0
8782,4.5
55940,2.5
89740,4.5
29064,4.0
79333,3.0
85925,5.0
11566,5.0
30468,3.5
93387,2.0
89604,3.0
76477,3.0
11369,3.0
80345,3.0
44538,4.0
5367,4.0
75921,4.5
65914,4.0
69692,2.0
12492,5.0
26014,3.0
5790,3.5
21569,4.0
33586,4.5
82594,5.0
41370,4.5
68415,4.0
9853,3.5
80506,4.0
88645,3.0
82719,2.0
48415,1.0
100551,3.5
54635,5.0
78169,4.0
59917,3.0
3264,3.5
21729,3.0
44840,2.5
38130,5.0
7344,2.5
62611,2.0
20235,3.5
69604,3.0
35737,3.5
63913,2.0
14305,2.0
69502,2.0
6529,3.0
1163,5.0
4835,4.0
52158,5.0
34993,3.0
25976,3.0
86969,3.5
22164,4.5
25488,2.5
38523,4.0
60258,2.0
36408,3.5
75911,4.5
38489,4.5
55208,3.5
1487,1.5
49200,4.5
10940,4.5
13457,4.5
99353,4.0
91529,4.0
94901,3.0
43784,3.0
72952,3.0
33712,3.0
94094,3.0
60561,3.0
99942,2.0
100090,4.0
63904,4.0
44716,3.0
70377,4.0
60055,3.0
34964,4.0
31461,3.0
7793,4.0
10018,5.0
63385,4.0
50046,4.0
31945,3.5
35970,4.5
55011,2.5
27633,1.5
92916,3.0
45376,3.0
10264,2.5
70484,4.0
99092,1.0
50411,3.0
83056,2.5
65005,3.5
11721,4.5
83645,4.5
2579,2.0
41188,3.5
98046,4.5
2790,2.0
92432,5.0
3507,1.0
58211,5.0
26736,3.5
31639,3.0
43841,3.5
15216,4.0
54590,3.5
81733,3.0
31023,3.0
38634,3.0
14717,4.0
